,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
9169,1,2,Bronx,bronx,12,4,1695.0,1130 Stadium Ave,1000.0,NY,1130 Stadium Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1130 Stadium Ave, bronx, NY",-73.8172032,40.8363958
9170,1,2,Bronx,bronx,12,4,1575.0,200 Marcy Pl Unit E4,800.0,NY,200 Marcy Pl ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"200 Marcy Pl , bronx, NY",-73.91415079999999,40.837029
9171,1,2,Bronx,bronx,12,4,1695.0,3341 Reservoir Oval W,1000.0,NY,3341 Reservoir Oval W,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3341 Reservoir Oval W, bronx, NY",-73.8783388,40.8786834
9172,2,2,Bronx,bronx,12,4,2600.0,4601 Henry Hudson Pkwy,1000.0,NY,4601 Henry Hudson Pkwy,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"4601 Henry Hudson Pkwy, bronx, NY",-73.9094001,40.894172
9173,1,2,Bronx,bronx,12,4,1750.0,679 Waring Ave,972.7180989583335,NY,679 Waring Ave,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"679 Waring Ave, bronx, NY",-73.8682089,40.861607
9174,1,1,Bronx,bronx,12,4,1425.0,1265 Olmstead Ave,760.0,NY,1265 Olmstead Ave,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1265 Olmstead Ave, bronx, NY",-73.854851,40.833177899999995
9175,2,2,Bronx,bronx,12,4,2200.0,3636 Fieldston Rd Unit T4,1000.0,NY,3636 Fieldston Rd ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3636 Fieldston Rd , bronx, NY",-73.9063046,40.8867554
9176,1,1,Bronx,bronx,12,4,1300.0,2504 Olinville Ave,750.0,NY,2504 Olinville Ave,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2504 Olinville Ave, bronx, NY",-73.8682122,40.86346440000001
9177,1,2,Bronx,bronx,12,4,1895.0,5355 Henry Hudson Pkwy,970.0,NY,5355 Henry Hudson Pkwy,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5355 Henry Hudson Pkwy, bronx, NY",-73.90651,40.9012336
9178,1,2,Bronx,bronx,12,4,1575.0,3175 Grand Concourse,800.0,NY,3175 Grand Concourse,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3175 Grand Concourse, bronx, NY",-73.88633709999998,40.8761884
9179,1,1,Bronx,bronx,12,4,1450.0,1551 Williamsbridge Rd,750.0,NY,1551 Williamsbridge Rd,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1551 Williamsbridge Rd, bronx, NY",-73.8483892,40.8463627
9180,1,1,Bronx,bronx,12,4,1550.0,307 E 239th St,800.0,NY,307 E 239th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"307 E 239th St, bronx, NY",-73.8671768,40.9004505
9181,1,1,Bronx,bronx,12,4,1600.0,3210 Kingsbridge Ave Unit 5A,600.0,NY,3210 Kingsbridge Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3210 Kingsbridge Ave , bronx, NY",-73.9045256,40.8817756
9182,1,1,Bronx,bronx,12,4,1600.0,221 W 233rd St Unit 1J,525.0,NY,221 W 233rd St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"221 W 233rd St , bronx, NY",-73.90399889999998,40.881386799999994
9183,1,1,Bronx,bronx,12,4,1625.0,222 W 233rd St Unit E,525.0,NY,222 W 233rd St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"222 W 233rd St , bronx, NY",-73.904414,40.881075
9184,1,1,Bronx,bronx,12,4,1625.0,3214 Kingsbridge Ave Unit 5A,575.0,NY,3214 Kingsbridge Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3214 Kingsbridge Ave , bronx, NY",-73.9047902,40.8812898
9185,1,3,Bronx,bronx,12,4,2250.0,6215 Broadway Unit 2E,1900.0,NY,6215 Broadway ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6215 Broadway , bronx, NY",-73.8971796,40.896390600000004
9187,1,1,Bronx,bronx,12,4,1625.0,3207 Kingsbridge Ave Unit 2F,600.0,NY,3207 Kingsbridge Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3207 Kingsbridge Ave , bronx, NY",-73.9054184,40.8815596
9190,1,0,Bronx,bronx,12,4,1550.0,221 W 233rd St Unit B,450.0,NY,221 W 233rd St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"221 W 233rd St , bronx, NY",-73.90399889999998,40.881386799999994
9191,1,1,Bronx,bronx,12,4,1550.0,3217 Kingsbridge Ave Unit 5E,500.0,NY,3217 Kingsbridge Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3217 Kingsbridge Ave , bronx, NY",-73.90531,40.8816684
9192,1,1,Bronx,bronx,12,4,1800.0,4499 Henry Hudson Pkwy,800.0,NY,4499 Henry Hudson Pkwy,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"4499 Henry Hudson Pkwy, bronx, NY",-73.90866299999998,40.8906893
9193,2,3,Bronx,bronx,12,4,3250.0,3660 Waldo Ave Unit 2F,1400.0,NY,3660 Waldo Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3660 Waldo Ave , bronx, NY",-73.90396740000001,40.8867779
9194,1,2,Bronx,bronx,12,4,2200.0,3054 Godwin Terrace Unit 48,1000.0,NY,3054 Godwin Terrace ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3054 Godwin Terrace , bronx, NY",-73.90598779999998,40.8787167
9195,1,1,Bronx,bronx,12,4,1600.0,2305 Sedgwick Ave Unit 2 fl,678.0,NY,2305 Sedgwick Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2305 Sedgwick Ave , bronx, NY",-73.90942969999998,40.862274400000004
9196,2,3,Bronx,bronx,12,4,2800.0,3777 Boston Rd,1800.0,NY,3777 Boston Rd,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3777 Boston Rd, bronx, NY",-73.83926819999998,40.8813581
9197,1,1,Bronx,bronx,12,4,1600.0,114 W 238th St,650.0,NY,114 W 238th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"114 W 238th St, bronx, NY",-73.898178,40.883196000000005
9198,1,1,Bronx,bronx,12,4,1500.0,2032 Cross Bronx Expy,700.0,NY,2032 Cross Bronx Expy,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2032 Cross Bronx Expy, bronx, NY",-73.8562172,40.8315974
9199,1,0,Bronx,bronx,12,4,1225.0,831 Bartholdi St,498.3611457036114,NY,831 Bartholdi St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"831 Bartholdi St, bronx, NY",-73.86176359999999,40.874107
9200,1,1,Bronx,bronx,12,4,1500.0,1364 Bronx River Ave,707.177836285304,NY,1364 Bronx River Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1364 Bronx River Ave, bronx, NY",-73.87995749999999,40.833146899999996
9201,1,1,Bronx,bronx,12,4,1595.0,1827 Walton Ave,500.0,NY,1827 Walton Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1827 Walton Ave, bronx, NY",-73.9099356,40.84842829999999
9202,1,1,Bronx,bronx,12,4,1595.0,390 Melrose Ave,500.0,NY,390 Melrose Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"390 Melrose Ave, bronx, NY",-73.917716,40.816182700000006
9203,1,1,Bronx,bronx,12,4,1996.0,1600 Netherland Ave,625.0,NY,1600 Netherland Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1600 Netherland Ave, bronx, NY",-73.91462290000001,40.87875379999999
9204,1,2,Bronx,bronx,12,4,1800.0,1727 Mahan Ave Unit #2,900.0,NY,1727 Mahan Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1727 Mahan Ave , bronx, NY",-73.829329,40.846901
9205,1,1,Bronx,bronx,12,4,1790.0,280 Concord Ave,1600.0,NY,280 Concord Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"280 Concord Ave, bronx, NY",-73.9107822,40.8067333
9207,1,2,Bronx,bronx,12,4,2100.0,2358 Grand Concourse,676.0,NY,2358 Grand Concourse,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2358 Grand Concourse, bronx, NY",-73.89877990000001,40.8588191
9208,1,1,Bronx,bronx,12,4,1650.0,701 Neill Ave,560.0,NY,701 Neill Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"701 Neill Ave, bronx, NY",-73.8637881,40.850860299999994
9209,1,2,Bronx,bronx,12,4,2047.0,1031 Ogden Ave,700.0,NY,1031 Ogden Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1031 Ogden Ave, bronx, NY",-73.9290927,40.8339698
9210,1,1,Bronx,bronx,12,4,1400.0,2033 Briggs Ave,600.0,NY,2033 Briggs Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2033 Briggs Ave, bronx, NY",-73.89415559999998,40.863193
9211,1,2,Bronx,bronx,12,4,1800.0,521 E 170th St,600.0,NY,521 E 170th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"521 E 170th St, bronx, NY",-73.9037051,40.8350532
9212,1,1,Bronx,bronx,12,4,1375.0,1075 Lafayette Ave,500.0,NY,1075 Lafayette Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1075 Lafayette Ave, bronx, NY",-73.8946556,40.8161435
9213,1,0,Bronx,bronx,12,4,1100.0,3308 Bailey Ave,400.0,NY,3308 Bailey Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3308 Bailey Ave, bronx, NY",-73.9007968,40.879729100000006
9214,1,1,Bronx,bronx,12,4,1350.0,1345 Decatur Ave,500.0,NY,1345 Decatur Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1345 Decatur Ave, bronx, NY",-73.8917496,40.86195120000001
9215,1,1,Bronx,bronx,12,4,1500.0,1040 Morris Ave,600.0,NY,1040 Morris Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1040 Morris Ave, bronx, NY",-73.915947,40.82945300000001
9217,1,1,Bronx,bronx,12,4,1650.0,2449 Cambreleng Ave,600.0,NY,2449 Cambreleng Ave,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"2449 Cambreleng Ave, bronx, NY",-73.8845599,40.855868
9218,1,1,Bronx,bronx,12,4,1600.0,1304 Sedgwick Ave,600.0,NY,1304 Sedgwick Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1304 Sedgwick Ave, bronx, NY",-73.9281633,40.841088799999994
9219,1,1,Bronx,bronx,12,4,1600.0,1294 Selwyn Ave,600.0,NY,1294 Selwyn Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1294 Selwyn Ave, bronx, NY",-73.9100373,40.84020719999999
9220,1,1,Bronx,bronx,12,4,1350.0,1065 Haviland Ave,520.0,NY,1065 Haviland Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1065 Haviland Ave, bronx, NY",-73.8493479,40.8306716
9221,1,2,Bronx,bronx,12,4,2000.0,3640 Corlear Ave Unit 2,700.0,NY,3640 Corlear Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"3640 Corlear Ave , bronx, NY",-73.902113,40.8850241
9222,2,3,Bronx,bronx,12,4,2400.0,3775 Boston Rd,2000.0,NY,3775 Boston Rd,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3775 Boston Rd, bronx, NY",-73.83930090000001,40.881346
9223,2,3,Bronx,bronx,12,4,2177.0,1318 Franklin Ave Unit 4fl,1000.0,NY,1318 Franklin Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1318 Franklin Ave , bronx, NY",-73.90114500000001,40.832114000000004
9224,2,3,Bronx,bronx,12,4,2100.0,2179 Belmont Ave Unit 3fl,850.0,NY,2179 Belmont Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2179 Belmont Ave , bronx, NY",-73.8885197,40.8508345
9225,1,0,Bronx,bronx,12,4,1100.0,1815 Monroe Ave Unit 4,422.0,NY,1815 Monroe Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1815 Monroe Ave , bronx, NY",-73.9067031,40.847079
9226,1,1,Bronx,bronx,12,4,1400.0,2633 Briggs Ave,600.0,NY,2633 Briggs Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2633 Briggs Ave, bronx, NY",-73.8928308,40.864972200000004
9228,1,1,Bronx,bronx,12,4,1400.0,1530 Metropolitan Ave,700.0,NY,1530 Metropolitan Ave,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1530 Metropolitan Ave, bronx, NY",-73.85521299999998,40.838809000000005
9229,1,1,Bronx,bronx,12,4,1600.0,3033 Godwin Terrace Unit 2E,300.0,NY,3033 Godwin Terrace ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3033 Godwin Terrace , bronx, NY",-73.90666890000001,40.878759
